instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
16109,2012-11-08,1,22,0,1,0.34,0.303,0.42,0.2985,14,147,161,0.08695652173913043,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16110,2012-11-08,1,23,0,1,0.34,0.303,0.46,0.3582,5,82,87,0.05747126436781609,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16111,2012-11-09,1,0,0,1,0.34,0.303,0.49,0.3284,9,46,55,0.16363636363636364,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16112,2012-11-09,1,1,0,1,0.32,0.303,0.53,0.2836,3,17,20,0.15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16113,2012-11-09,1,2,0,1,0.32,0.303,0.53,0.2537,1,11,12,0.08333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16114,2012-11-09,1,3,0,1,0.32,0.2879,0.53,0.4179,3,6,9,0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16115,2012-11-09,1,4,0,1,0.32,0.2879,0.53,0.3582,0,14,14,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16116,2012-11-09,1,5,0,1,0.3,0.2879,0.56,0.194,2,25,27,0.07407407407407407,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16117,2012-11-09,1,6,0,1,0.26,0.2727,0.65,0.1045,5,126,131,0.03816793893129771,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16118,2012-11-09,1,7,0,1,0.26,0.2727,0.65,0.1343,9,332,341,0.026392961876832845,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16119,2012-11-09,1,8,0,1,0.32,0.3182,0.57,0.1642,25,668,693,0.03607503607503607,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16120,2012-11-09,1,9,0,1,0.34,0.303,0.53,0.4179,23,304,327,0.07033639143730887,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16121,2012-11-09,1,10,0,1,0.36,0.3333,0.5,0.3284,34,163,197,0.17258883248730963,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16122,2012-11-09,1,11,0,1,0.4,0.4091,0.47,0.2985,66,185,251,0.26294820717131473,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16123,2012-11-09,1,12,0,1,0.44,0.4394,0.41,0.3284,48,214,262,0.183206106870229,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16124,2012-11-09,1,13,0,1,0.46,0.4545,0.38,0.2985,62,237,299,0.20735785953177258,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16125,2012-11-09,1,14,0,1,0.46,0.4545,0.38,0.194,67,207,274,0.24452554744525548,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16126,2012-11-09,1,15,0,1,0.46,0.4545,0.36,0.2239,78,278,356,0.21910112359550563,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16127,2012-11-09,1,16,0,1,0.46,0.4545,0.38,0.1642,57,377,434,0.1313364055299539,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16128,2012-11-09,1,17,0,1,0.42,0.4242,0.44,0.1343,61,593,654,0.09327217125382263,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16129,2012-11-09,1,18,0,1,0.42,0.4242,0.44,0.1045,46,450,496,0.09274193548387097,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16130,2012-11-09,1,19,0,1,0.34,0.3485,0.71,0.0896,30,331,361,0.08310249307479224,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16131,2012-11-09,1,20,0,1,0.36,0.3485,0.66,0.1343,20,235,255,0.0784313725490196,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16132,2012-11-09,1,21,0,1,0.34,0.3636,0.76,0.0,23,176,199,0.11557788944723618,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16133,2012-11-09,1,22,0,1,0.34,0.3485,0.71,0.1045,17,146,163,0.10429447852760736,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16134,2012-11-09,1,23,0,1,0.32,0.3333,0.81,0.0896,20,142,162,0.12345679012345678,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16135,2012-11-10,1,0,0,0,0.32,0.3333,0.76,0.0896,16,106,122,0.13114754098360656,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16136,2012-11-10,1,1,0,0,0.3,0.3182,0.81,0.0896,8,68,76,0.10526315789473684,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16137,2012-11-10,1,2,0,0,0.32,0.3485,0.81,0.0,2,42,44,0.045454545454545456,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16138,2012-11-10,1,3,0,0,0.3,0.3333,0.81,0.0,9,11,20,0.45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16139,2012-11-10,1,4,0,0,0.26,0.2727,0.87,0.1045,2,4,6,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16140,2012-11-10,1,5,0,0,0.28,0.3182,0.87,0.0,1,9,10,0.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16141,2012-11-10,1,6,0,0,0.24,0.2576,0.93,0.0896,5,11,16,0.3125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16142,2012-11-10,1,7,0,0,0.26,0.2727,0.87,0.1045,14,57,71,0.19718309859154928,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16143,2012-11-10,1,8,0,0,0.32,0.3485,0.76,0.0,16,130,146,0.1095890410958904,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16144,2012-11-10,1,9,0,0,0.36,0.3485,0.66,0.194,43,216,259,0.16602316602316602,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16145,2012-11-10,1,10,0,0,0.4,0.4091,0.58,0.0,86,264,350,0.24571428571428572,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16146,2012-11-10,1,11,0,0,0.4,0.4091,0.58,0.1045,143,323,466,0.30686695278969955,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16147,2012-11-10,1,12,0,0,0.48,0.4697,0.48,0.0,258,348,606,0.42574257425742573,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16148,2012-11-10,1,13,0,0,0.52,0.5,0.39,0.0,268,383,651,0.4116743471582181,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16149,2012-11-10,1,14,0,0,0.54,0.5152,0.37,0.0,280,347,627,0.44657097288676234,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16150,2012-11-10,1,15,0,0,0.52,0.5,0.45,0.0,216,351,567,0.38095238095238093,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16151,2012-11-10,1,16,0,0,0.54,0.5152,0.37,0.0,227,378,605,0.3752066115702479,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16152,2012-11-10,1,17,0,0,0.5,0.4848,0.45,0.194,183,318,501,0.3652694610778443,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16153,2012-11-10,1,18,0,0,0.44,0.4394,0.54,0.1343,103,256,359,0.28690807799442897,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16154,2012-11-10,1,19,0,0,0.46,0.4545,0.51,0.0896,55,228,283,0.19434628975265017,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16155,2012-11-10,1,20,0,0,0.44,0.4394,0.54,0.0,39,153,192,0.203125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16156,2012-11-10,1,21,0,0,0.4,0.4091,0.66,0.0,51,169,220,0.2318181818181818,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16157,2012-11-10,1,22,0,0,0.38,0.3939,0.71,0.0896,39,154,193,0.20207253886010362,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16158,2012-11-10,1,23,0,0,0.36,0.3636,0.71,0.1045,26,120,146,0.1780821917808219,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16159,2012-11-11,1,0,0,0,0.34,0.3485,0.81,0.0896,14,110,124,0.11290322580645161,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16160,2012-11-11,1,1,0,0,0.34,0.3485,0.76,0.0896,26,82,108,0.24074074074074073,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16161,2012-11-11,1,2,0,0,0.32,0.3333,0.87,0.1045,12,58,70,0.17142857142857143,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16162,2012-11-11,1,3,0,0,0.34,0.3636,0.81,0.0,9,39,48,0.1875,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16163,2012-11-11,1,4,0,0,0.32,0.3333,0.81,0.1045,5,6,11,0.45454545454545453,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16164,2012-11-11,1,5,0,0,0.3,0.303,0.87,0.1343,0,12,12,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16165,2012-11-11,1,6,0,0,0.3,0.3182,0.87,0.0896,3,16,19,0.15789473684210525,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16166,2012-11-11,1,7,0,0,0.3,0.3182,0.89,0.0896,12,56,68,0.17647058823529413,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16167,2012-11-11,1,8,0,0,0.32,0.3333,0.87,0.1045,32,87,119,0.2689075630252101,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16168,2012-11-11,1,9,0,0,0.36,0.3788,0.77,0.0,94,179,273,0.3443223443223443,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16169,2012-11-11,1,10,0,0,0.4,0.4091,0.69,0.1045,133,272,405,0.32839506172839505,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16170,2012-11-11,1,11,0,0,0.46,0.4545,0.59,0.1343,180,324,504,0.35714285714285715,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16171,2012-11-11,1,12,0,0,0.5,0.4848,0.48,0.0896,195,390,585,0.3333333333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16172,2012-11-11,1,13,0,0,0.54,0.5152,0.45,0.1045,262,424,686,0.3819241982507289,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16173,2012-11-11,1,14,0,0,0.6,0.6212,0.33,0.1642,292,362,654,0.44648318042813456,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16174,2012-11-11,1,15,0,0,0.56,0.5303,0.37,0.2239,304,420,724,0.4198895027624309,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16175,2012-11-11,1,16,0,0,0.54,0.5152,0.42,0.2239,260,393,653,0.3981623277182236,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16176,2012-11-11,1,17,0,0,0.54,0.5152,0.45,0.1642,151,342,493,0.30628803245436104,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16177,2012-11-11,1,18,0,0,0.52,0.5,0.45,0.1343,102,303,405,0.2518518518518518,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16178,2012-11-11,1,19,0,0,0.48,0.4697,0.55,0.1343,69,208,277,0.2490974729241877,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16179,2012-11-11,1,20,0,0,0.44,0.4394,0.62,0.1642,54,146,200,0.27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16180,2012-11-11,1,21,0,0,0.44,0.4394,0.67,0.2239,44,127,171,0.2573099415204678,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16181,2012-11-11,1,22,0,0,0.42,0.4242,0.71,0.194,21,113,134,0.15671641791044777,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16182,2012-11-11,1,23,0,0,0.42,0.4242,0.71,0.194,16,93,109,0.14678899082568808,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16183,2012-11-12,1,0,1,0,0.42,0.4242,0.71,0.1045,6,43,49,0.12244897959183673,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16184,2012-11-12,1,1,1,0,0.4,0.4091,0.76,0.1642,4,26,30,0.13333333333333333,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16185,2012-11-12,1,2,1,0,0.4,0.4091,0.76,0.1343,6,14,20,0.3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16186,2012-11-12,1,3,1,0,0.4,0.4091,0.76,0.1343,1,3,4,0.25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16187,2012-11-12,1,4,1,0,0.4,0.4091,0.76,0.0896,1,3,4,0.25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16188,2012-11-12,1,5,1,0,0.38,0.3939,0.87,0.0,1,23,24,0.041666666666666664,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16189,2012-11-12,1,6,1,0,0.38,0.3939,0.87,0.1045,7,64,71,0.09859154929577464,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16190,2012-11-12,1,7,1,0,0.4,0.4091,0.87,0.0,16,248,264,0.06060606060606061,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16191,2012-11-12,1,8,1,0,0.42,0.4242,0.82,0.1642,50,490,540,0.09259259259259259,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16192,2012-11-12,1,9,1,0,0.44,0.4394,0.88,0.1045,60,337,397,0.15113350125944586,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16193,2012-11-12,1,10,1,0,0.48,0.4697,0.77,0.1642,82,184,266,0.3082706766917293,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16194,2012-11-12,1,11,1,0,0.52,0.5,0.72,0.1642,112,255,367,0.30517711171662126,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16195,2012-11-12,1,12,1,0,0.56,0.5303,0.64,0.2239,105,314,419,0.25059665871121717,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16196,2012-11-12,1,13,1,0,0.6,0.6061,0.6,0.2239,108,312,420,0.2571428571428571,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16197,2012-11-12,1,14,1,0,0.58,0.5455,0.6,0.2836,134,310,444,0.30180180180180183,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16198,2012-11-12,1,15,1,0,0.56,0.5303,0.64,0.2537,102,280,382,0.2670157068062827,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16199,2012-11-12,1,16,1,0,0.56,0.5303,0.64,0.1642,87,347,434,0.20046082949308755,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16200,2012-11-12,1,17,1,0,0.56,0.5303,0.64,0.2836,66,530,596,0.11073825503355705,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16201,2012-11-12,1,18,1,0,0.52,0.5,0.72,0.1343,65,486,551,0.11796733212341198,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16202,2012-11-12,1,19,1,0,0.54,0.5152,0.73,0.2836,30,323,353,0.08498583569405099,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16203,2012-11-12,1,20,1,0,0.52,0.5,0.77,0.2836,31,273,304,0.10197368421052631,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16204,2012-11-12,1,21,1,0,0.54,0.5152,0.73,0.2239,10,145,155,0.06451612903225806,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16205,2012-11-12,1,22,1,0,0.52,0.5,0.77,0.2537,12,100,112,0.10714285714285714,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16206,2012-11-12,1,23,1,0,0.54,0.5152,0.77,0.2239,1,62,63,0.015873015873015872,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16207,2012-11-13,1,0,0,1,0.52,0.5,0.83,0.2836,5,18,23,0.21739130434782608,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16208,2012-11-13,1,1,0,1,0.44,0.4394,0.88,0.6418,0,5,5,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16209,2012-11-13,1,2,0,1,0.36,0.3182,0.87,0.4478,7,4,11,0.6363636363636364,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16210,2012-11-13,1,3,0,1,0.36,0.3333,0.87,0.3582,2,3,5,0.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16211,2012-11-13,1,4,0,1,0.36,0.3333,0.81,0.3881,0,9,9,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16212,2012-11-13,1,5,0,1,0.34,0.3182,0.87,0.2836,0,18,18,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16213,2012-11-13,1,6,0,1,0.32,0.2879,0.81,0.4627,2,48,50,0.04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16214,2012-11-13,1,7,0,1,0.32,0.303,0.87,0.2537,1,106,107,0.009345794392523364,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16215,2012-11-13,1,8,0,1,0.32,0.303,0.87,0.2537,4,207,211,0.018957345971563982,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16216,2012-11-13,1,9,0,1,0.32,0.303,0.81,0.3284,1,109,110,0.00909090909090909,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16217,2012-11-13,1,10,0,1,0.3,0.2727,0.75,0.3881,10,84,94,0.10638297872340426,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16218,2012-11-13,1,11,0,1,0.32,0.303,0.7,0.2537,22,133,155,0.14193548387096774,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16219,2012-11-13,1,12,0,1,0.34,0.3182,0.61,0.2836,16,180,196,0.08163265306122448,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16220,2012-11-13,1,13,0,1,0.34,0.3182,0.53,0.2537,30,188,218,0.13761467889908258,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16221,2012-11-13,1,14,0,1,0.38,0.3939,0.46,0.3881,34,169,203,0.16748768472906403,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16222,2012-11-13,1,15,0,1,0.4,0.4091,0.4,0.2985,33,184,217,0.15207373271889402,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16223,2012-11-13,1,16,0,1,0.38,0.3939,0.4,0.2985,28,282,310,0.09032258064516129,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16224,2012-11-13,1,17,0,1,0.34,0.303,0.49,0.3582,33,575,608,0.054276315789473686,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16225,2012-11-13,1,18,0,1,0.34,0.3182,0.49,0.2836,45,514,559,0.08050089445438283,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16226,2012-11-13,1,19,0,1,0.32,0.2879,0.49,0.3582,12,344,356,0.033707865168539325,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16227,2012-11-13,1,20,0,1,0.3,0.2727,0.49,0.3582,12,211,223,0.053811659192825115,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16228,2012-11-13,1,21,0,1,0.3,0.2727,0.49,0.3582,9,178,187,0.0481283422459893,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16229,2012-11-13,1,22,0,1,0.26,0.2273,0.56,0.3284,15,120,135,0.1111111111111111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16230,2012-11-13,1,23,0,1,0.26,0.2273,0.56,0.2985,6,78,84,0.07142857142857142,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16231,2012-11-14,1,0,0,1,0.26,0.2424,0.56,0.2836,4,20,24,0.16666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16232,2012-11-14,1,1,0,1,0.24,0.2121,0.6,0.2985,2,10,12,0.16666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16233,2012-11-14,1,2,0,1,0.24,0.2121,0.6,0.2985,0,1,1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16234,2012-11-14,1,3,0,1,0.24,0.2273,0.65,0.2239,0,5,5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16235,2012-11-14,1,4,0,1,0.22,0.2273,0.69,0.194,0,6,6,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16236,2012-11-14,1,5,0,1,0.22,0.2273,0.69,0.194,0,39,39,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16237,2012-11-14,1,6,0,1,0.24,0.2273,0.65,0.194,4,142,146,0.0273972602739726,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16238,2012-11-14,1,7,0,1,0.24,0.2121,0.65,0.2836,10,405,415,0.024096385542168676,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16239,2012-11-14,1,8,0,1,0.28,0.2576,0.56,0.2985,27,664,691,0.03907380607814761,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16240,2012-11-14,1,9,0,1,0.3,0.2727,0.52,0.3881,22,310,332,0.06626506024096386,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
