,instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
13625,13626,2012-07-26,1,22,0,1,0.8,0.7424,0.49,0.6119,33,201,234,0.14102564102564102,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13626,13627,2012-07-26,1,23,0,1,0.72,0.6818,0.7,0.1343,18,127,145,0.12413793103448276,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13627,13628,2012-07-27,1,0,0,1,0.72,0.6818,0.7,0.0,14,83,97,0.14432989690721648,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13628,13629,2012-07-27,1,1,0,1,0.72,0.6818,0.7,0.1045,12,42,54,0.2222222222222222,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13629,13630,2012-07-27,1,2,0,1,0.7,0.6667,0.79,0.1343,8,18,26,0.3076923076923077,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13630,13631,2012-07-27,1,3,0,1,0.7,0.6667,0.74,0.1642,3,9,12,0.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13631,13632,2012-07-27,1,4,0,1,0.7,0.6667,0.79,0.0,3,5,8,0.375,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13632,13633,2012-07-27,1,5,0,1,0.7,0.6667,0.84,0.0,3,34,37,0.08108108108108109,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13633,13634,2012-07-27,1,6,0,1,0.7,0.6667,0.79,0.0,10,129,139,0.07194244604316546,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13634,13635,2012-07-27,1,7,0,1,0.72,0.6818,0.7,0.194,13,397,410,0.03170731707317073,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13635,13636,2012-07-27,1,8,0,1,0.76,0.7273,0.66,0.0896,34,642,676,0.05029585798816568,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13636,13637,2012-07-27,1,9,0,1,0.82,0.7727,0.49,0.2836,34,329,363,0.09366391184573003,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13637,13638,2012-07-27,1,10,0,1,0.84,0.7727,0.47,0.0,85,146,231,0.36796536796536794,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13638,13639,2012-07-27,1,11,0,1,0.84,0.7727,0.47,0.3284,67,184,251,0.26693227091633465,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13639,13640,2012-07-27,1,12,0,1,0.84,0.7879,0.49,0.3582,92,207,299,0.3076923076923077,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13640,13641,2012-07-27,1,13,0,1,0.84,0.7727,0.47,0.2836,83,231,314,0.2643312101910828,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13641,13642,2012-07-27,1,14,0,1,0.86,0.803,0.47,0.2985,105,221,326,0.3220858895705521,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13642,13643,2012-07-27,1,15,0,1,0.86,0.7879,0.41,0.2239,81,242,323,0.25077399380804954,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13643,13644,2012-07-27,1,16,0,1,0.84,0.7727,0.47,0.2239,80,419,499,0.16032064128256512,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13644,13645,2012-07-27,1,17,0,1,0.86,0.7879,0.41,0.2836,101,598,699,0.14449213161659513,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13645,13646,2012-07-27,1,18,0,1,0.82,0.7576,0.46,0.1642,100,522,622,0.1607717041800643,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13646,13647,2012-07-27,1,19,0,1,0.82,0.7727,0.52,0.194,93,423,516,0.18023255813953487,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13647,13648,2012-07-27,1,20,0,1,0.78,0.7424,0.59,0.1045,85,269,354,0.2401129943502825,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13648,13649,2012-07-27,1,21,0,1,0.78,0.7424,0.59,0.1045,71,189,260,0.27307692307692305,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13649,13650,2012-07-27,1,22,0,1,0.78,0.7424,0.59,0.1343,48,151,199,0.24120603015075376,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13650,13651,2012-07-27,1,23,0,1,0.76,0.7273,0.66,0.0,34,155,189,0.17989417989417988,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13651,13652,2012-07-28,1,0,0,0,0.74,0.6818,0.62,0.1343,21,170,191,0.1099476439790576,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13652,13653,2012-07-28,1,1,0,0,0.72,0.6818,0.7,0.0896,11,69,80,0.1375,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13653,13654,2012-07-28,1,2,0,0,0.72,0.6818,0.7,0.0,14,76,90,0.15555555555555556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13654,13655,2012-07-28,1,3,0,0,0.72,0.6818,0.7,0.0,10,33,43,0.23255813953488372,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13655,13656,2012-07-28,1,4,0,0,0.7,0.6667,0.79,0.194,1,10,11,0.09090909090909091,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13656,13657,2012-07-28,1,5,0,0,0.68,0.6364,0.79,0.1642,4,10,14,0.2857142857142857,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13657,13658,2012-07-28,1,6,0,0,0.7,0.6515,0.7,0.1045,10,40,50,0.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13658,13659,2012-07-28,1,7,0,0,0.72,0.6818,0.7,0.1343,18,58,76,0.23684210526315788,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13659,13660,2012-07-28,1,8,0,0,0.74,0.697,0.66,0.1642,36,127,163,0.22085889570552147,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13660,13661,2012-07-28,1,9,0,0,0.78,0.7424,0.59,0.1045,110,227,337,0.3264094955489614,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13661,13662,2012-07-28,1,10,0,0,0.82,0.7727,0.52,0.2239,129,266,395,0.3265822784810127,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13662,13663,2012-07-28,1,11,0,0,0.84,0.7424,0.39,0.2239,162,295,457,0.3544857768052516,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13663,13664,2012-07-28,1,12,0,0,0.84,0.7576,0.41,0.2239,157,330,487,0.32238193018480493,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13664,13665,2012-07-28,1,13,0,0,0.86,0.7879,0.41,0.2836,173,325,498,0.3473895582329317,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13665,13666,2012-07-28,1,14,0,0,0.86,0.7727,0.39,0.2537,186,308,494,0.3765182186234818,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13666,13667,2012-07-28,1,15,0,0,0.88,0.7727,0.32,0.2836,206,291,497,0.41448692152917505,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13667,13668,2012-07-28,1,16,0,0,0.86,0.7727,0.39,0.2239,208,279,487,0.4271047227926078,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13668,13669,2012-07-28,1,17,0,0,0.82,0.7576,0.46,0.194,199,280,479,0.4154488517745303,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13669,13670,2012-07-28,1,18,0,0,0.82,0.7424,0.43,0.2836,151,330,481,0.31392931392931395,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13670,13671,2012-07-28,1,19,0,0,0.68,0.6364,0.83,0.0,115,223,338,0.34023668639053256,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13671,13672,2012-07-28,1,20,0,0,0.66,0.6061,0.83,0.2239,79,154,233,0.33905579399141633,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13672,13673,2012-07-28,1,21,0,0,0.66,0.6061,0.78,0.0896,94,206,300,0.31333333333333335,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13673,13674,2012-07-28,1,22,0,0,0.66,0.6061,0.78,0.0896,88,188,276,0.3188405797101449,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13674,13675,2012-07-28,1,23,0,0,0.66,0.6061,0.83,0.0896,52,156,208,0.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13675,13676,2012-07-29,1,0,0,0,0.66,0.5909,0.89,0.1343,59,129,188,0.31382978723404253,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13676,13677,2012-07-29,1,1,0,0,0.66,0.6061,0.83,0.1045,49,109,158,0.310126582278481,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13677,13678,2012-07-29,1,2,0,0,0.66,0.6212,0.74,0.1343,33,79,112,0.29464285714285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13678,13679,2012-07-29,1,3,0,0,0.66,0.6212,0.69,0.2239,18,37,55,0.32727272727272727,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13679,13680,2012-07-29,1,4,0,0,0.64,0.6061,0.69,0.194,2,11,13,0.15384615384615385,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13680,13681,2012-07-29,1,5,0,0,0.62,0.5909,0.78,0.194,3,14,17,0.17647058823529413,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13681,13682,2012-07-29,1,6,0,0,0.64,0.6061,0.73,0.1642,6,12,18,0.3333333333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13682,13683,2012-07-29,1,7,0,0,0.66,0.6212,0.69,0.2537,4,36,40,0.1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13683,13684,2012-07-29,1,8,0,0,0.7,0.6515,0.65,0.2239,37,90,127,0.29133858267716534,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13684,13685,2012-07-29,1,9,0,0,0.72,0.6818,0.62,0.2537,64,162,226,0.2831858407079646,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13685,13686,2012-07-29,1,10,0,0,0.74,0.6818,0.62,0.0,123,258,381,0.3228346456692913,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13686,13687,2012-07-29,1,11,0,0,0.76,0.697,0.55,0.2239,183,326,509,0.35952848722986247,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13687,13688,2012-07-29,1,12,0,0,0.76,0.697,0.55,0.3284,154,357,511,0.3013698630136986,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13688,13689,2012-07-29,1,13,0,0,0.8,0.7424,0.49,0.2239,181,302,483,0.3747412008281574,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13689,13690,2012-07-29,1,14,0,0,0.8,0.7273,0.46,0.194,231,291,522,0.4425287356321839,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13690,13691,2012-07-29,1,15,0,0,0.8,0.7273,0.43,0.1343,195,306,501,0.38922155688622756,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13691,13692,2012-07-29,1,16,0,0,0.8,0.7273,0.43,0.1343,191,330,521,0.3666026871401152,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13692,13693,2012-07-29,1,17,0,0,0.82,0.7424,0.41,0.1642,164,367,531,0.3088512241054614,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13693,13694,2012-07-29,1,18,0,0,0.8,0.7121,0.41,0.2985,117,302,419,0.27923627684964203,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13694,13695,2012-07-29,1,19,0,0,0.76,0.697,0.55,0.1642,143,300,443,0.3227990970654628,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13695,13696,2012-07-29,1,20,0,0,0.74,0.697,0.66,0.1045,75,228,303,0.24752475247524752,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13696,13697,2012-07-29,1,21,0,0,0.72,0.6818,0.7,0.1343,72,199,271,0.2656826568265683,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13697,13698,2012-07-29,1,22,0,0,0.7,0.6515,0.7,0.1045,31,117,148,0.20945945945945946,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13698,13699,2012-07-29,1,23,0,0,0.7,0.6515,0.7,0.0,18,82,100,0.18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13699,13700,2012-07-30,1,0,0,1,0.7,0.6667,0.74,0.0896,12,46,58,0.20689655172413793,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13700,13701,2012-07-30,1,1,0,1,0.7,0.6667,0.74,0.0,4,15,19,0.21052631578947367,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13701,13702,2012-07-30,1,2,0,1,0.68,0.6364,0.74,0.0,2,6,8,0.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13702,13703,2012-07-30,1,3,0,1,0.66,0.6061,0.83,0.0,0,3,3,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13703,13704,2012-07-30,1,4,0,1,0.66,0.6061,0.83,0.0,0,5,5,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13704,13705,2012-07-30,1,5,0,1,0.66,0.6061,0.83,0.1045,4,43,47,0.0851063829787234,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13705,13706,2012-07-30,1,6,0,1,0.66,0.6061,0.83,0.1642,6,155,161,0.037267080745341616,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13706,13707,2012-07-30,1,7,0,1,0.7,0.6667,0.79,0.0896,14,455,469,0.029850746268656716,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13707,13708,2012-07-30,1,8,0,1,0.72,0.697,0.74,0.1045,31,720,751,0.041278295605858856,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13708,13709,2012-07-30,1,9,0,1,0.74,0.697,0.7,0.0,34,259,293,0.11604095563139932,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13709,13710,2012-07-30,1,10,0,1,0.74,0.697,0.66,0.2239,54,135,189,0.2857142857142857,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13710,13711,2012-07-30,1,11,0,1,0.78,0.7273,0.55,0.1343,69,146,215,0.3209302325581395,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13711,13712,2012-07-30,1,12,0,1,0.76,0.7121,0.58,0.1045,77,201,278,0.27697841726618705,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13712,13713,2012-07-30,1,13,0,1,0.8,0.7424,0.49,0.1642,57,169,226,0.252212389380531,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13713,13714,2012-07-30,1,14,0,1,0.8,0.7424,0.49,0.2239,87,167,254,0.3425196850393701,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13714,13715,2012-07-30,1,15,0,1,0.8,0.7424,0.49,0.2537,51,185,236,0.21610169491525424,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13715,13716,2012-07-30,1,16,0,1,0.8,0.7424,0.49,0.2836,88,337,425,0.20705882352941177,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13716,13717,2012-07-30,1,17,0,1,0.76,0.697,0.55,0.3284,62,765,827,0.07496977025392987,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13717,13718,2012-07-30,1,18,0,1,0.76,0.7121,0.58,0.4179,77,735,812,0.09482758620689655,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13718,13719,2012-07-30,1,19,0,1,0.82,0.7727,0.52,0.1642,81,584,665,0.12180451127819548,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13719,13720,2012-07-30,1,20,0,1,0.72,0.6818,0.7,0.2239,78,384,462,0.16883116883116883,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13720,13721,2012-07-30,1,21,0,1,0.72,0.6818,0.7,0.194,71,251,322,0.2204968944099379,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13721,13722,2012-07-30,1,22,0,1,0.7,0.6667,0.74,0.2239,47,183,230,0.20434782608695654,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13722,13723,2012-07-30,1,23,0,1,0.7,0.6667,0.74,0.194,34,116,150,0.22666666666666666,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13723,13724,2012-07-31,1,0,0,1,0.68,0.6364,0.79,0.1343,11,27,38,0.2894736842105263,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13724,13725,2012-07-31,1,1,0,1,0.66,0.6061,0.83,0.1343,3,18,21,0.14285714285714285,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13725,13726,2012-07-31,1,2,0,1,0.66,0.6061,0.83,0.1343,0,8,8,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13726,13727,2012-07-31,1,3,0,1,0.66,0.6061,0.83,0.0896,1,5,6,0.16666666666666666,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13727,13728,2012-07-31,1,4,0,1,0.66,0.6061,0.83,0.0896,0,6,6,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13728,13729,2012-07-31,1,5,0,1,0.66,0.6061,0.83,0.1642,5,40,45,0.1111111111111111,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13729,13730,2012-07-31,1,6,0,1,0.64,0.5758,0.89,0.1642,2,192,194,0.010309278350515464,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13730,13731,2012-07-31,1,7,0,1,0.68,0.6364,0.83,0.2239,21,492,513,0.04093567251461988,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13731,13732,2012-07-31,1,8,0,1,0.7,0.6667,0.79,0.1343,30,730,760,0.039473684210526314,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13732,13733,2012-07-31,1,9,0,1,0.72,0.6818,0.7,0.1045,31,302,333,0.09309309309309309,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13733,13734,2012-07-31,1,10,0,1,0.72,0.6818,0.66,0.0,73,154,227,0.32158590308370044,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13734,13735,2012-07-31,1,11,0,1,0.76,0.7121,0.58,0.0,54,170,224,0.24107142857142858,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13735,13736,2012-07-31,1,12,0,1,0.8,0.7273,0.46,0.0,50,198,248,0.20161290322580644,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13736,13737,2012-07-31,1,13,0,1,0.8,0.7576,0.55,0.2836,69,219,288,0.23958333333333334,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13737,13738,2012-07-31,1,14,0,1,0.8,0.7576,0.55,0.2836,72,188,260,0.27692307692307694,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13738,13739,2012-07-31,1,15,0,1,0.76,0.7121,0.62,0.1343,29,115,144,0.2013888888888889,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13739,13740,2012-07-31,1,16,0,1,0.76,0.7121,0.58,0.2239,66,336,402,0.16417910447761194,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13740,13741,2012-07-31,1,17,0,1,0.78,0.7121,0.52,0.2239,94,726,820,0.11463414634146342,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13741,13742,2012-07-31,1,18,0,1,0.76,0.697,0.55,0.2836,99,758,857,0.11551925320886815,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13742,13743,2012-07-31,1,19,0,1,0.74,0.6818,0.62,0.3582,90,524,614,0.1465798045602606,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
13743,13744,2012-07-31,1,20,0,1,0.7,0.6515,0.7,0.194,55,397,452,0.12168141592920353,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
13744,13745,2012-07-31,1,21,0,1,0.68,0.6364,0.79,0.194,60,292,352,0.17045454545454544,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13745,13746,2012-07-31,1,22,0,1,0.68,0.6364,0.74,0.2537,33,224,257,0.12840466926070038,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13746,13747,2012-07-31,1,23,0,1,0.66,0.6061,0.83,0.1642,20,127,147,0.1360544217687075,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13747,13748,2012-08-01,1,0,0,1,0.68,0.6364,0.79,0.1642,3,44,47,0.06382978723404255,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13748,13749,2012-08-01,1,1,0,1,0.66,0.6061,0.83,0.0896,5,28,33,0.15151515151515152,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13749,13750,2012-08-01,1,2,0,1,0.64,0.5758,0.83,0.1045,0,13,13,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13750,13751,2012-08-01,1,3,0,1,0.64,0.5758,0.83,0.1045,0,7,7,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13751,13752,2012-08-01,1,4,0,1,0.64,0.5909,0.78,0.1343,1,3,4,0.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13752,13753,2012-08-01,1,5,0,1,0.64,0.5909,0.78,0.1343,3,46,49,0.061224489795918366,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
